id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
-UacrmKiTn4$_$7,2,Positive,0.2311800718307495,0.0002468455641064793,0.005014164838939905,0.9947389960289001,2,Positive,0.3333333432674408
-qDkUB0GgYY$_$5,1,Neutral,0.3779872953891754,5.838027209392749e-05,0.9352374076843262,0.06470418721437454,2,Positive,2.0
0utROiKxejc$_$1,2,Positive,0.45791640877723694,0.0009128857054747641,0.0002598217979539186,0.9988272786140442,1,Neutral,0.0
0utROiKxejc$_$4,0,Negative,-1.2037477493286133,0.9999591112136841,1.4717752492288128e-05,2.6243285901728086e-05,1,Neutral,0.0
0y022OlZ3W0$_$3,2,Positive,1.368988037109375,1.857979782471375e-06,6.394415322574787e-06,0.9999916553497314,2,Positive,1.3333333730697632
0y022OlZ3W0$_$5,0,Negative,-0.7489136457443237,0.999721348285675,0.00023572730424348265,4.293200254323892e-05,0,Negative,-1.3333333730697632
0y022OlZ3W0$_$8,1,Neutral,0.04316163808107376,6.4415753513458185e-06,0.9999583959579468,3.5165030567441136e-05,0,Negative,-0.3333333432674408
101787$_$11,0,Negative,-0.1723615676164627,0.5847288370132446,0.4150795638561249,0.0001916038163471967,1,Neutral,0.0
101787$_$13,2,Positive,0.8636168241500854,2.2320860807667486e-05,3.994271173723973e-05,0.9999377727508545,0,Negative,-1.6666666269302368
101787$_$1,2,Positive,0.42016348242759705,6.038366791472072e-06,9.7985117463395e-05,0.9998959302902222,0,Negative,-0.6666666865348816
101787$_$5,0,Negative,-2.2674458026885986,0.9999839067459106,1.1489602002257016e-05,4.6859559006406926e-06,0,Negative,-1.6666666269302368
101787$_$7,2,Positive,0.7111562490463257,0.0012592539424076676,0.008912283927202225,0.9898284673690796,2,Positive,1.0
101787$_$9,1,Neutral,0.04987282305955887,1.4944370377634186e-05,0.9999748468399048,1.02654457805329e-05,0,Negative,-0.3333333432674408
102408$_$2,0,Negative,-0.6457177996635437,0.9982241988182068,0.0017269270028918982,4.895216261502355e-05,0,Negative,-0.3333333432674408
102408$_$5,2,Positive,0.6047171354293823,0.04392058402299881,0.002014784375205636,0.954064667224884,0,Negative,-2.0
102408$_$9,1,Neutral,-0.14980441331863403,0.004364808555692434,0.9955834746360779,5.168551069800742e-05,0,Negative,-1.6666666269302368
102858$_$20,2,Positive,0.14543692767620087,0.016276678070425987,0.009583880193531513,0.9741394519805908,2,Positive,2.0
102858$_$21,0,Negative,-1.8766462802886963,0.999982476234436,1.1914781680388842e-05,5.557987606152892e-06,2,Positive,1.0
102858$_$1,1,Neutral,0.002129415050148964,1.3288974514580332e-05,0.9999502897262573,3.646351979114115e-05,2,Positive,0.3333333432674408
