id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
-AUZQgSxyPQ$_$2,2,Positive,1.4911738634109497,0.009831552779978568,0.02003025385593299,0.9701381933640884,2,0.6666666865348816
-HeZS2-Prhc$_$2,2,Positive,0.9244118928909302,0.11888167625683754,0.05963200489788996,0.8214863188452726,2,0.6666666865348816
-MeTTeMJBNc$_$0,1,Neutral,0.1503053903579712,0.10896170054504974,0.7038276148902078,0.18721068456474244,2,0.3333333432674408
-RfYyzHpjk4$_$2,0,Negative,-0.26140016317367554,0.4423911431414595,0.4241787725925115,0.13343008426602895,2,0.3333333432674408
-s9qJ7ATP7w$_$2,2,Positive,1.1585155725479126,0.0412686098428416,0.03757009157296304,0.9211612985841953,2,1.3333333730697632
-s9qJ7ATP7w$_$5,0,Negative,-1.8554599285125732,0.9588910688530138,0.03070130631333286,0.010407624833653343,0,-2.0
-s9qJ7ATP7w$_$6,1,Neutral,-0.11010629683732986,0.208657969772427,0.7055043279242783,0.08583770230329457,1,0.0
-yRb-Jum7EQ$_$1,0,Negative,-1.4449554681777954,0.9267677042673738,0.05112438180804216,0.022107913924584097,1,0.0
0K7dCp80n9c$_$6,0,Negative,-0.9645694494247437,0.7772258166721899,0.19509826578013736,0.027675917547672582,1,0.0
0YiAKqU36KE$_$1,0,Negative,-0.4166381359100342,0.7224181022805174,0.08530587185788231,0.19227602586160022,2,1.3333333730697632
0YiAKqU36KE$_$0,0,Negative,-1.9058806896209717,0.9701826488864816,0.020402669741117173,0.009414681372401165,0,-1.0
0bxhZ-LIfZY$_$4,0,Negative,-0.20783594250679016,0.5691082525506919,0.04739901596874714,0.3834927314805611,0,-0.3333333432674408
100178$_$15,1,Neutral,-0.5428249835968018,0.3341802172800466,0.6268731634822617,0.03894661923769166,1,0.0
10219$_$10,0,Negative,-0.7657891511917114,0.7545407973728974,0.14145078431919839,0.10400841830790426,2,2.0
10219$_$1,2,Positive,0.47469839453697205,0.10169314071962987,0.3432596717377396,0.5550471875426305,1,0.0
10219$_$5,2,Positive,1.492065668106079,0.01405725305620167,0.02112042342079906,0.9648223235229992,2,1.6666666269302368
102213$_$2,2,Positive,1.1683157682418823,0.04410872417561842,0.03460854733130029,0.9212827284930813,2,1.3333333730697632
102213$_$5,0,Negative,-1.5101830959320068,0.9233923608203678,0.05935846791100472,0.017249171268627538,0,-1.0
102213$_$7,0,Negative,-0.4842338263988495,0.6980312797580225,0.20585871890024507,0.09611000134173252,0,-1.0
102389$_$5,0,Negative,-1.086438775062561,0.8341338661001864,0.1303749631463617,0.03549117075345181,0,-1.6666666269302368
104741$_$0,2,Positive,0.5498453974723816,0.06908105813360943,0.3469760515252449,0.5839428903411457,1,0.0
104741$_$5,1,Neutral,-0.05175171419978142,0.2894834330225052,0.5337994030801522,0.17671716389734266,1,0.0
107585$_$12,0,Negative,-2.3525829315185547,0.9859960678040998,0.010490354550583883,0.003513577645316154,0,-2.0
107585$_$18,0,Negative,-2.2520151138305664,0.9801039921051592,0.015004994179550833,0.00489101371528986,0,-2.0
107585$_$1,2,Positive,0.7690622806549072,0.1966531204898469,0.07123386822809813,0.7321130112820551,0,-0.6666666865348816
108146$_$3,0,Negative,-1.0297588109970093,0.8868547834339244,0.05443410399224284,0.05871111257383271,0,-1.6666666269302368
110565$_$1,2,Positive,1.4061830043792725,0.022636050403307035,0.02381400657250639,0.9535499430241867,0,-1.0
110565$_$5,2,Positive,1.295358419418335,0.03380121605562596,0.024273703356436943,0.9419250805879371,2,1.0
111881$_$11,0,Negative,-0.947464108467102,0.7912570699449066,0.16313394578511606,0.04560898426997734,0,-1.0
111881$_$10,2,Positive,0.8848734498023987,0.1010789763793965,0.04066851575199656,0.858252507868607,0,-2.0
111881$_$15,0,Negative,-1.4350789785385132,0.9080526628673486,0.07266391331199878,0.019283423820652516,0,-2.0
111881$_$4,0,Negative,0.002801226219162345,0.5430118964670742,0.061491348881366585,0.39549675465155937,0,-1.3333333730697632
111881$_$7,0,Negative,-1.8375476598739624,0.962860275630143,0.024690882831811894,0.01244884153804513,0,-2.0
111881$_$6,2,Positive,0.7218325138092041,0.03495769271069573,0.2642248956706421,0.7008174116186621,2,0.3333333432674408
112425$_$10,2,Positive,1.1737196445465088,0.030540558255096762,0.06623177398336139,0.903227667761542,2,2.3333332538604736
112425$_$1,1,Neutral,0.3090541660785675,0.02501824198861005,0.6402875266616819,0.33469423134970805,2,0.6666666865348816
112425$_$7,2,Positive,0.7460520267486572,0.10193160663172074,0.09208056414770982,0.8059878292205694,2,1.3333333730697632
112509$_$4,0,Negative,-1.5275439023971558,0.9207899174647384,0.06748384866918944,0.011726233866072277,0,-2.0
116213$_$3,1,Neutral,0.3498951196670532,0.07572778503299978,0.5241811353426878,0.40009107962431245,0,-0.6666666865348816
121400$_$0,2,Positive,0.5369495749473572,0.03748814548624519,0.4426128730667273,0.5198989814470275,1,0.0
126872$_$11,0,Negative,-1.5051252841949463,0.9210971591132412,0.06714967390869658,0.011753166978062314,0,-2.0
130366$_$11,0,Negative,-1.6246646642684937,0.9496480589568919,0.034341382218188325,0.0160105588249198,0,-1.3333333730697632
130366$_$2,0,Negative,-0.7847927808761597,0.7834136352105447,0.13853406046480557,0.0780523043246496,2,0.3333333432674408
130366$_$4,0,Negative,-0.2572390139102936,0.6811115226459427,0.10192155788608787,0.21696691946796953,0,-0.3333333432674408
132028$_$7,0,Negative,-0.34274187684059143,0.6535421632394541,0.1575550492323801,0.18890278752816567,2,0.3333333432674408
135623$_$5,0,Negative,-1.8153456449508667,0.9650383719533776,0.02184122766854034,0.013120400378081955,0,-2.3333332538604736
135623$_$8,2,Positive,1.2331831455230713,0.020391162966173108,0.04158389531830788,0.9380249417155191,0,-1.3333333730697632
136196$_$0,1,Neutral,0.08342034369707108,0.029033037849307646,0.8295957105063221,0.14137125164437017,2,0.3333333432674408
136196$_$9,0,Negative,-2.2393627166748047,0.9819383952852769,0.013650870330121299,0.004410734384601884,0,-2.0
136196$_$8,0,Negative,-2.3593838214874268,0.9849342790119205,0.011348761805289853,0.003716959182789628,0,-1.6666666269302368
167521$_$17,0,Negative,-0.17773646116256714,0.5500921332870756,0.13730232849604843,0.3126055382168759,2,1.3333333730697632
167521$_$16,2,Positive,1.6141417026519775,0.013469595697168265,0.015225019091228155,0.9713053852116035,2,2.0
167521$_$5,0,Negative,-0.9776799082756042,0.8726834090695524,0.06634859928941747,0.060967991641029964,2,0.3333333432674408
190743$_$13,0,Negative,-1.6141530275344849,0.9586405713152174,0.023069603321082967,0.018289825363699618,0,-2.0
190743$_$17,0,Negative,-1.8243544101715088,0.95582238393494,0.03738954250649771,0.006788073558562509,0,-2.0
190743$_$5,0,Negative,-2.363767385482788,0.9841606372899866,0.012474628633178435,0.0033647340768350946,0,-2.0
194299$_$14,2,Positive,0.8239710927009583,0.03280560505935729,0.2061833632802108,0.7610110316604318,1,0.0
194299$_$4,0,Negative,-2.0802295207977295,0.9741342669161444,0.02043665170937949,0.005429081374476263,0,-1.0
194299$_$9,1,Neutral,-0.0878257229924202,0.36758861292437994,0.47229230965338787,0.16011907742223214,1,0.0
