id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-1.5095793008804321,0.9037483376319646,0.07975373112954237,0.01649793123849298
sample_02,1,Neutral,-0.07530029863119125,0.1180757431540618,0.8038726383983137,0.07805161844762451
sample_03,2,Positive,0.3755008578300476,0.16986545828606528,0.3550604469876013,0.47507409472633333
sample_04,2,Positive,0.6931021213531494,0.04433983413100457,0.31395868405042154,0.6417014818185739
sample_05,0,Negative,-1.8084697723388672,0.9484629110084785,0.04436529697166773,0.007171792019853754
sample_06,2,Positive,1.5242899656295776,0.007728194900942663,0.034603181450953945,0.9576686236481033
sample_07,2,Positive,0.5260764360427856,0.09770010584822458,0.33493013958299417,0.5673697545687812
sample_08,1,Neutral,-0.0076057445257902145,0.29194999072079103,0.45350239549413146,0.2545476137850776
sample_09,2,Positive,1.358563780784607,0.00904813232083277,0.04066501053198482,0.9502868571471825
sample_10,1,Neutral,-0.08692444115877151,0.07513001735492668,0.8478540458543539,0.07701593679071946
sample_11,2,Positive,1.0736380815505981,0.03943699456836475,0.08535981910260451,0.8752031863290308
sample_12,2,Positive,1.108700156211853,0.06042440575680617,0.049989085342386566,0.8895865089008073
sample_13,2,Positive,0.8917677402496338,0.04719639772906813,0.15837445493053276,0.794429147340399
sample_14,0,Negative,-0.9686464071273804,0.8024926946800264,0.14961425587112173,0.04789304944885192
sample_15,2,Positive,1.4488579034805298,0.012845137180315627,0.03656229186107644,0.9505925709586078
sample_16,2,Positive,1.3913770914077759,0.015520503473764841,0.04340904804836786,0.9410704484778672
sample_17,0,Negative,0.057441215962171555,0.4965157336448059,0.1704301459572692,0.33305412039792476
sample_18,2,Positive,0.8551973700523376,0.02883670056203484,0.2573909168219089,0.7137723826160562
sample_19,0,Negative,-1.2933350801467896,0.9002425938291551,0.07929590860194728,0.02046149756889765
sample_20,2,Positive,0.38007837533950806,0.16579722296903898,0.22546176863187703,0.608741008399084
sample_21,2,Positive,1.4073618650436401,0.009335020892897292,0.04890272586363519,0.9417622532434676
sample_22,2,Positive,1.2851738929748535,0.01774835428645057,0.04105466786804796,0.9411969778455014
sample_23,2,Positive,1.3135863542556763,0.00792577976337063,0.052093598394362436,0.9399806218422669
sample_24,2,Positive,0.9993240833282471,0.04855939554281663,0.12170160913472795,0.8297389953224555
sample_25,2,Positive,0.7289738059043884,0.038429438099318536,0.28272944906984754,0.6788411128308339
sample_26,2,Positive,1.0059036016464233,0.01811237467757569,0.17049033420279963,0.8113972911196247
sample_27,2,Positive,0.9525598883628845,0.030254562661793015,0.15664755228821622,0.8130978850499908
sample_28,2,Positive,1.2951335906982422,0.00918934092392516,0.05198179084948465,0.9388288682265902
sample_29,2,Positive,1.41703200340271,0.01925359433277445,0.038774795377499255,0.9419716102897263
sample_30,2,Positive,1.425881266593933,0.013372807828261515,0.03513788413824938,0.9514893080334891
