id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-1.8229960203170776,0.999031777722149,0.0004142497423663276,0.0005539725354846081
sample_02,1,Neutral,0.03781215101480484,0.0003646484554082138,0.9987797721058257,0.0008555794387660577
sample_03,1,Neutral,0.1475633978843689,0.040350205584578656,0.8625316336499942,0.09711816076542709
sample_04,2,Positive,0.3295356035232544,0.0011786171709433266,0.29216271180367065,0.706658671025386
sample_05,0,Negative,-1.8179020881652832,0.9998180033240768,0.00011692420358266319,6.50724723404299e-05
sample_06,2,Positive,1.0130844116210938,1.6892582763963202e-05,0.0002478361134012971,0.9997352713038347
sample_07,1,Neutral,-0.0479302853345871,0.18226608375130238,0.7551791748895846,0.06255474135911293
sample_08,2,Positive,0.25521430373191833,0.0466060670352645,0.007094152460735815,0.9462997805039997
sample_09,2,Positive,0.9444906115531921,1.4896721923409917e-05,5.4941883166356956e-05,0.9999301613949102
sample_10,1,Neutral,-0.0026456930208951235,6.646744902668602e-05,0.9989539759068602,0.0009795566441131154
sample_11,2,Positive,0.496522456407547,0.023264890690486678,0.0022183534638570033,0.9745167558456562
sample_12,2,Positive,1.631719946861267,2.9629794645647658e-05,3.1018816103226664e-05,0.9999393513892512
sample_13,2,Positive,1.1783369779586792,0.00010431566602593226,9.777714984664243e-05,0.9997979071841275
sample_14,0,Negative,-0.3727642595767975,0.828394715579929,0.06242586484668029,0.10917941957339063
sample_15,2,Positive,1.161054015159607,1.6023069648842506e-05,4.8591443326495336e-05,0.9999353854870247
sample_16,2,Positive,0.9879286289215088,1.7660407802287175e-05,6.675400614616075e-05,0.9999155855860515
sample_17,1,Neutral,0.37102577090263367,0.005899063510236402,0.6530158901318035,0.34108504635796005
sample_18,2,Positive,0.5857250094413757,7.809107369852781e-05,0.0023040032682799263,0.9976179056580216
sample_19,0,Negative,-0.5951760411262512,0.9914663787273534,0.007900954534830938,0.0006326667378155525
sample_20,2,Positive,0.926170289516449,2.6196973175376575e-05,5.129426527507622e-05,0.9999225087615496
sample_21,2,Positive,0.8296405076980591,1.8683338408002603e-05,6.381702249989607e-05,0.999917499639092
sample_22,2,Positive,0.9850563406944275,6.862027306451423e-05,6.633946909176646e-05,0.9998650402578437
sample_23,2,Positive,0.7418283224105835,1.4958534667379777e-05,0.00011986890580993894,0.9998651725595228
sample_24,2,Positive,1.4985307455062866,1.6417350853778355e-05,2.3223115529375327e-05,0.999960359533617
sample_25,2,Positive,0.9566255807876587,0.00033682650321591596,0.0003045739288349819,0.9993585995679491
sample_26,2,Positive,0.4697451889514923,0.00022845561814293833,0.0006624280248686492,0.9991091163569884
sample_27,2,Positive,0.6616532206535339,0.0011050932757158904,0.012200182976760445,0.9866947237475235
sample_28,2,Positive,1.041744589805603,2.479848985746352e-05,0.00023197315379002974,0.9997432283563524
sample_29,2,Positive,1.0088502168655396,2.2456104292065598e-05,6.485878416405309e-05,0.9999126851115439
sample_30,2,Positive,0.8599156141281128,2.3060743730144662e-05,0.00015511550773492045,0.9998218237485349
