id,true_class,predicted_class,true_label,predicted_label,confidence,true_regression,regression_prediction,absolute_regression_error
x2lOwQaAn4g$_$4,1,2,Neutral,Positive,0.9831852316856384,0.0,1.3322765827178955,1.3322765827178955
f_ZJ7L14oYQ$_$21,2,0,Positive,Negative,0.9790676832199097,2.0,-1.361382246017456,3.361382246017456
236021$_$3,1,0,Neutral,Negative,0.9710310101509094,0.0,-1.632408857345581,1.632408857345581
237009$_$9,1,0,Neutral,Negative,0.96977698802948,0.0,-1.8318171501159668,1.8318171501159668
32681$_$5,2,0,Positive,Negative,0.9670820236206055,0.3333333432674408,-1.3769969940185547,1.7103303372859955
Uc_6d-fkZEc$_$3,1,2,Neutral,Positive,0.954889714717865,0.0,1.161710262298584,1.161710262298584
0utROiKxejc$_$4,1,0,Neutral,Negative,0.9431607127189636,0.0,-0.7709430456161499,0.7709430456161499
RArhIHk4Qs4$_$21,1,2,Neutral,Positive,0.9405960440635681,0.0,0.9532115459442139,0.9532115459442139
TYJzg5IJN8o$_$7,1,2,Neutral,Positive,0.9355281591415405,0.0,1.1549646854400635,1.1549646854400635
bWunvAd96zI$_$4,1,2,Neutral,Positive,0.9342452883720398,0.0,1.049324870109558,1.049324870109558
80855$_$17,1,0,Neutral,Negative,0.9308227300643921,0.0,-1.0736826658248901,1.0736826658248901
KkKWFZZmmCM$_$1,1,2,Neutral,Positive,0.9288524985313416,0.0,0.9473549723625183,0.9473549723625183
NzvNW7vP-Co$_$7,1,2,Neutral,Positive,0.9191150069236755,0.0,0.7426803708076477,0.7426803708076477
MCsvw5-7lVE$_$4,1,2,Neutral,Positive,0.9180445075035095,0.0,0.909139096736908,0.909139096736908
zjYEBwXGD8I$_$0,1,2,Neutral,Positive,0.9136520624160767,0.0,1.0234308242797852,1.0234308242797852
31474$_$8,1,0,Neutral,Negative,0.9109560251235962,0.0,-1.5271682739257812,1.5271682739257812
gR4gM_WXesQ$_$18,2,0,Positive,Negative,0.9107674360275269,0.6666666865348816,-0.8543733358383179,1.5210400223731995
102858$_$21,2,0,Positive,Negative,0.9099910855293274,1.0,-0.932593584060669,1.932593584060669
rojyUp4FPSg$_$9,2,0,Positive,Negative,0.9050807356834412,2.0,-0.8067308068275452,2.806730806827545
v9gjg7TDlTA$_$0,2,0,Positive,Negative,0.8977628350257874,0.3333333432674408,-0.8567698001861572,1.190103143453598
MjaaudUc5-4$_$0,0,2,Negative,Positive,0.8964613080024719,-0.3333333432674408,0.8477211594581604,1.1810545027256012
