id,true_label,predicted_label,correct,confidence,confidence_margin,true_intensity,predicted_intensity,absolute_intensity_error
-UacrmKiTn4$_$7,Positive,Positive,1,0.6380448341369629,,0.3333333432674408,0.5287454724311829,0.19541212916374207
-qDkUB0GgYY$_$5,Positive,Positive,1,0.7422780394554138,,2.0,0.7258661985397339,1.2741338014602661
0utROiKxejc$_$1,Neutral,Positive,0,0.6550900936126709,,0.0,0.47006627917289734,0.47006627917289734
0utROiKxejc$_$4,Neutral,Negative,0,0.8266050815582275,,0.0,-1.1935961246490479,1.1935961246490479
0y022OlZ3W0$_$3,Positive,Positive,1,0.8469839692115784,,1.3333333730697632,0.905768096446991,0.4275652766227722
0y022OlZ3W0$_$5,Negative,Negative,1,0.8071306943893433,,-1.3333333730697632,-1.264150619506836,0.06918275356292725
0y022OlZ3W0$_$8,Negative,Positive,0,0.6531909108161926,,-0.3333333432674408,0.5286727547645569,0.8620060980319977
101787$_$11,Neutral,Negative,0,0.6603258848190308,,0.0,-0.7835817933082581,0.7835817933082581
101787$_$13,Negative,Negative,1,0.7908030152320862,,-1.6666666269302368,-1.046373724937439,0.6202929019927979
101787$_$1,Negative,Negative,1,0.7041257619857788,,-0.6666666865348816,-0.7642086744308472,0.09754198789596558
101787$_$5,Negative,Negative,1,0.7901298403739929,,-1.6666666269302368,-0.9484196901321411,0.7182469367980957
101787$_$7,Positive,Positive,1,0.8342105150222778,,1.0,0.7017500996589661,0.29824990034103394
101787$_$9,Negative,Negative,1,0.5613368153572083,,-0.3333333432674408,-0.5510358810424805,0.21770253777503967
102408$_$2,Negative,Negative,1,0.6287847757339478,,-0.3333333432674408,-0.7094923853874207,0.37615904211997986
102408$_$5,Negative,Positive,0,0.6816891431808472,,-2.0,0.3921774923801422,2.392177492380142
102408$_$9,Negative,Negative,1,0.8558412194252014,,-1.6666666269302368,-1.3611427545547485,0.3055238723754883
102858$_$20,Positive,Negative,0,0.7578544020652771,,2.0,-0.8595919609069824,2.8595919609069824
102858$_$21,Positive,Negative,0,0.8183838725090027,,1.0,-1.3458049297332764,2.3458049297332764
102858$_$1,Positive,Positive,1,0.8385487198829651,,0.3333333432674408,0.7556795477867126,0.42234620451927185
102858$_$0,Positive,Positive,1,0.5138758420944214,,0.3333333432674408,0.38034218549728394,0.04700884222984314
102858$_$4,Positive,Negative,0,0.6145130395889282,,3.0,-0.5389419198036194,3.5389419198036194
102858$_$6,Positive,Negative,0,0.7650176286697388,,2.6666667461395264,-1.0918443202972412,3.7585110664367676
102858$_$10,Positive,Positive,1,0.7889851927757263,,2.0,0.4982592761516571,1.501740723848343
102858$_$17,Positive,Negative,0,0.7804130911827087,,1.0,-1.0343730449676514,2.0343730449676514
102858$_$19,Neutral,Negative,0,0.6357130408287048,,0.0,-0.6222743391990662,0.6222743391990662
112433$_$10,Neutral,Neutral,1,0.4158415198326111,,0.0,-0.1865113377571106,0.1865113377571106
112433$_$3,Negative,Negative,1,0.837786078453064,,-0.3333333432674408,-1.2567631006240845,0.9234297573566437
112433$_$7,Negative,Negative,1,0.702099621295929,,-0.6666666865348816,-0.6925576329231262,0.02589094638824463
112433$_$6,Negative,Negative,1,0.7292582392692566,,-1.3333333730697632,-0.8019607067108154,0.5313726663589478
117tQqLjza4$_$6,Positive,Positive,1,0.7409226298332214,,0.6666666865348816,0.7958061099052429,0.12913942337036133
11j7EfglCAs$_$2,Positive,Positive,1,0.4710211157798767,,0.6666666865348816,0.2057296186685562,0.4609370678663254
121128$_$10,Positive,Positive,1,0.7049267888069153,,2.0,0.4756791293621063,1.5243208706378937
121128$_$1,Neutral,Positive,0,0.5562436580657959,,0.0,0.2687852084636688,0.2687852084636688
121128$_$0,Neutral,Neutral,1,0.5497043132781982,,0.0,0.028251994401216507,0.028251994401216507
121128$_$5,Positive,Positive,1,0.725130558013916,,3.0,0.3054405152797699,2.69455948472023
125344$_$0,Positive,Negative,0,0.7506502270698547,,0.6666666865348816,-1.0344345569610596,1.7011012434959412
125676$_$0,Negative,Positive,0,0.7418152093887329,,-0.3333333432674408,0.6700912714004517,1.0034246146678925
