id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
f_ZJ7L14oYQ$_$21,f_ZJ7L14oYQ,Positive,Negative,False,2.0,-1.361382246017456,-3.361382246017456,3.361382246017456,0.9790676832199097,0.10572847883560496
130456$_$3,130456,Positive,Negative,False,2.3333332538604736,-0.6447018980979919,-2.9780351519584656,2.9780351519584656,0.74431973695755,0.6358723118429754
rojyUp4FPSg$_$9,rojyUp4FPSg,Positive,Negative,False,2.0,-0.8067308068275452,-2.806730806827545,2.806730806827545,0.9050807356834412,0.34346902980626676
266791$_$23,266791,Negative,Positive,False,-2.6666667461395264,0.11819493025541306,2.7848616763949394,2.7848616763949394,0.5288882851600647,0.8872070681994343
102858$_$20,102858,Positive,Negative,False,2.0,-0.7070378065109253,-2.7070378065109253,2.7070378065109253,0.7642326951026917,0.6433587610024742
102858$_$4,102858,Positive,Positive,True,3.0,0.511576235294342,-2.488423764705658,2.488423764705658,0.6318475604057312,0.8195244439084579
102858$_$6,102858,Positive,Positive,True,2.6666667461395264,0.2690799832344055,-2.397586762905121,2.397586762905121,0.4933844804763794,0.92726283111113
102408$_$5,102408,Negative,Negative,True,-2.0,0.1815463900566101,2.18154639005661,2.18154639005661,0.5056663155555725,0.8621950822416717
xjsaS-LeZ14$_$6,xjsaS-LeZ14,Positive,Negative,False,2.0,-0.17723587155342102,-2.177235871553421,2.177235871553421,0.4315105676651001,0.9743849618849942
H1DpVwktfDQ$_$0,H1DpVwktfDQ,Positive,Negative,False,1.6666666269302368,-0.4663699269294739,-2.1330365538597107,2.1330365538597107,0.5134549140930176,0.9305792637537019
rojyUp4FPSg$_$18,rojyUp4FPSg,Positive,Positive,True,2.5,0.3728843629360199,-2.12711563706398,2.12711563706398,0.6790130138397217,0.7283250399737664
101787$_$13,101787,Negative,Positive,False,-1.6666666269302368,0.4288361072540283,2.095502734184265,2.095502734184265,0.7171440720558167,0.6821187586702779
247318$_$3,247318,Negative,Neutral,False,-2.3333332538604736,-0.25304192304611206,2.0802913308143616,2.0802913308143616,0.5849157571792603,0.8782109113511387
121128$_$5,121128,Positive,Positive,True,3.0,0.9786763191223145,-2.0213236808776855,2.0213236808776855,0.7396342158317566,0.6476133616562978
89835$_$4,89835,Negative,Negative,True,-2.6666667461395264,-0.6543585062026978,2.0123082399368286,2.0123082399368286,0.6970887184143066,0.6609516052657451
K0m1tO3Ybyc$_$8,K0m1tO3Ybyc,Negative,Positive,False,-1.3333333730697632,0.6191357970237732,1.9524691700935364,1.9524691700935364,0.6741093397140503,0.7598820632410497
102858$_$21,102858,Positive,Negative,False,1.0,-0.932593584060669,-1.932593584060669,1.932593584060669,0.9099910855293274,0.30815074029570716
gR4gM_WXesQ$_$20,gR4gM_WXesQ,Negative,Positive,False,-1.3333333730697632,0.5572891235351562,1.8906224966049194,1.8906224966049194,0.6125404238700867,0.7561360430045061
ET1cU5_A2YM$_$1,ET1cU5_A2YM,Negative,Negative,True,-2.3333332538604736,-0.48393499851226807,1.8493982553482056,1.8493982553482056,0.7399023771286011,0.6810986148391869
237009$_$9,237009,Neutral,Negative,False,0.0,-1.8318171501159668,-1.8318171501159668,1.8318171501159668,0.96977698802948,0.134858035478019
84140$_$0,84140,Positive,Negative,False,1.3333333730697632,-0.46274131536483765,-1.7960746884346008,1.7960746884346008,0.4795622229576111,0.9122770270603285
TWszOxkOV0w$_$1,TWszOxkOV0w,Negative,Negative,True,-2.3333332538604736,-0.5419471859931946,1.791386067867279,1.791386067867279,0.8283082246780396,0.5236926802238887
223431$_$10,223431,Negative,Positive,False,-1.0,0.7884966135025024,1.7884966135025024,1.7884966135025024,0.6631934642791748,0.7436209736297685
kbGhEJ4W44o$_$0,kbGhEJ4W44o,Positive,Negative,False,1.3333333730697632,-0.4507942497730255,-1.7841276228427887,1.7841276228427887,0.7361637353897095,0.6891124559051324
HGicRLwgtkM$_$6,HGicRLwgtkM,Positive,Positive,True,2.3333332538604736,0.5590610504150391,-1.7742722034454346,1.7742722034454346,0.48685306310653687,0.8094557466005672
2S00zYaVrtc$_$10,2S00zYaVrtc,Negative,Negative,True,-2.6666667461395264,-0.9450311660766602,1.7216355800628662,1.7216355800628662,0.8113317489624023,0.5552845121401314
bpvYdXVlgvc$_$6,bpvYdXVlgvc,Negative,Negative,True,-2.0,-0.2791822850704193,1.7208177149295807,1.7208177149295807,0.7386432886123657,0.6661572183300659
32681$_$5,32681,Positive,Negative,False,0.3333333432674408,-1.3769969940185547,-1.7103303372859955,1.7103303372859955,0.9670820236206055,0.1508701168010307
TXCXFYIc3Yo$_$16,TXCXFYIc3Yo,Positive,Positive,True,2.0,0.295368492603302,-1.704631507396698,1.704631507396698,0.6101188063621521,0.783009537810707
96642$_$1,96642,Neutral,Negative,False,0.0,-1.701615333557129,-1.701615333557129,1.701615333557129,0.8936978578567505,0.3448715396734456
x-zGBp7axao$_$3,x-zGBp7axao,Positive,Negative,False,1.6666666269302368,-0.014378165826201439,-1.6810447927564383,1.6810447927564383,0.5881649851799011,0.8255818877414224
