id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
91844$_$5,91844,Positive,Negative,False,3.0,-0.6438416838645935,-3.6438416838645935,3.6438416838645935,0.6604597568511963,0.7817100516708497
198112$_$9,198112,Positive,Negative,False,2.3333332538604736,-1.226156234741211,-3.5594894886016846,3.5594894886016846,0.9580686688423157,0.18442250321453002
224370$_$5,224370,Negative,Positive,False,-2.6666667461395264,0.720205545425415,3.3868722915649414,3.3868722915649414,0.798788845539093,0.5810818678710612
208322$_$12,208322,Negative,Positive,False,-2.3333332538604736,0.945600152015686,3.2789334058761597,3.2789334058761597,0.8803038597106934,0.3964802902815284
d-Uw_uZyUys$_$1,d-Uw_uZyUys,Negative,Positive,False,-2.3333332538604736,0.5548542141914368,2.8881874680519104,2.8881874680519104,0.47863829135894775,0.9064164539681792
273250$_$12,273250,Negative,Neutral,False,-2.6666667461395264,-0.07688898593187332,2.589777760207653,2.589777760207653,0.5373499989509583,0.8935135256293344
28006$_$0,28006,Negative,Neutral,False,-2.6666667461395264,-0.09033489972352982,2.5763318464159966,2.5763318464159966,0.4090031385421753,0.9670672263150348
94481$_$4,94481,Positive,Neutral,False,2.6666667461395264,0.3104119598865509,-2.3562547862529755,2.3562547862529755,0.48581576347351074,0.916581366051123
10219$_$10,10219,Positive,Negative,False,2.0,-0.34462764859199524,-2.3446276485919952,2.3446276485919952,0.44506460428237915,0.9588825461148965
211875$_$4,211875,Negative,Positive,False,-1.6666666269302368,0.6653550863265991,2.332021713256836,2.332021713256836,0.812554657459259,0.5316815420443088
2W-U94hXuK0$_$3,2W-U94hXuK0,Negative,Negative,True,-3.0,-0.7193028330802917,2.2806971669197083,2.2806971669197083,0.8357758522033691,0.4835388142183337
111881$_$10,111881,Negative,Positive,False,-2.0,0.2766433358192444,2.2766433358192444,2.2766433358192444,0.6607488989830017,0.7457186034468725
135623$_$8,135623,Negative,Positive,False,-1.3333333730697632,0.8961636424064636,2.229497015476227,2.229497015476227,0.837439239025116,0.5060398604557049
zhNksSReaQk$_$44,zhNksSReaQk,Negative,Positive,False,-1.0,1.1202853918075562,2.120285391807556,2.120285391807556,0.9562361240386963,0.1910955970063718
OORklkFql3k$_$4,OORklkFql3k,Negative,Positive,False,-2.0,0.10815276950597763,2.1081527695059776,2.1081527695059776,0.45750969648361206,0.9674136649912353
112425$_$10,112425,Positive,Positive,True,2.3333332538604736,0.2912379801273346,-2.042095273733139,2.042095273733139,0.4027220606803894,0.9745397718225284
273250$_$16,273250,Negative,Negative,True,-2.3333332538604736,-0.30528903007507324,2.0280442237854004,2.0280442237854004,0.49850720167160034,0.8940031974771318
245582$_$16,245582,Positive,Negative,False,1.0,-1.0095491409301758,-2.009549140930176,2.009549140930176,0.8910253643989563,0.3803355420687855
eE8Qr9fOvVA$_$2,eE8Qr9fOvVA,Negative,Neutral,False,-1.3333333730697632,0.6431245803833008,1.976457953453064,1.976457953453064,0.47265535593032837,0.858090957070871
110565$_$1,110565,Negative,Positive,False,-1.0,0.9526882171630859,1.952688217163086,1.952688217163086,0.8898640871047974,0.3851583447010491
79356$_$7,79356,Positive,Positive,True,2.6666667461395264,0.7568698525428772,-1.9097968935966492,1.9097968935966492,0.8147487044334412,0.5508926664316675
F2hc2FLOdhI$_$3,F2hc2FLOdhI,Positive,Negative,False,1.0,-0.9021205902099609,-1.902120590209961,1.902120590209961,0.8616534471511841,0.44159061074628225
CO6n-skQJss$_$3,CO6n-skQJss,Negative,Positive,False,-1.3333333730697632,0.5405699610710144,1.8739033341407776,1.8739033341407776,0.7057656645774841,0.7280371646043691
28006$_$17,28006,Negative,Neutral,False,-2.0,-0.13865840435028076,1.8613415956497192,1.8613415956497192,0.47046124935150146,0.9579107272061498
198112$_$8,198112,Positive,Positive,True,2.0,0.1431613266468048,-1.8568386733531952,1.8568386733531952,0.4963749647140503,0.9480680501827721
fsBzpr4k3rY$_$0,fsBzpr4k3rY,Positive,Positive,True,2.0,0.16767597198486328,-1.8323240280151367,1.8323240280151367,0.4600672125816345,0.9403026165045363
GAVpYuhMZAw$_$1,GAVpYuhMZAw,Positive,Neutral,False,2.0,0.18417662382125854,-1.8158233761787415,1.8158233761787415,0.46807315945625305,0.8458880802485733
yzCHa2qchpg$_$1,yzCHa2qchpg,Negative,Negative,True,-2.0,-0.20319028198719025,1.7968097180128098,1.7968097180128098,0.6427562236785889,0.8099004365351019
wC_1M7KIv9s$_$25,wC_1M7KIv9s,Positive,Positive,True,2.0,0.22553148865699768,-1.7744685113430023,1.7744685113430023,0.6907403469085693,0.7194422195682388
213327$_$6,213327,Negative,Negative,True,-2.3333332538604736,-0.5858750343322754,1.7474582195281982,1.7474582195281982,0.6414636969566345,0.7848929339583735
ySblgk7T7eQ$_$9,ySblgk7T7eQ,Positive,Negative,False,1.0,-0.7459356784820557,-1.7459356784820557,1.7459356784820557,0.8759962320327759,0.4090646036627037
79356$_$9,79356,Positive,Negative,False,1.0,-0.7379908561706543,-1.7379908561706543,1.7379908561706543,0.6650068759918213,0.6923953670539651
238063$_$16,238063,Negative,Positive,False,-1.0,0.7180962562561035,1.7180962562561035,1.7180962562561035,0.7400315403938293,0.6376669339111417
59673$_$4,59673,Positive,Negative,False,1.0,-0.7047567963600159,-1.7047567963600159,1.7047567963600159,0.823881208896637,0.5253737274384354
wnL3ld9bM2o$_$25,wnL3ld9bM2o,Positive,Positive,True,2.0,0.3106433153152466,-1.6893566846847534,1.6893566846847534,0.5511873364448547,0.9060323892688653
2BuFtglEcaY$_$11,2BuFtglEcaY,Positive,Positive,True,2.3333332538604736,0.6469873785972595,-1.6863458752632141,1.6863458752632141,0.8395435810089111,0.48387287681611785
107585$_$1,107585,Negative,Positive,False,-0.6666666865348816,1.0020543336868286,1.6687210202217102,1.6687210202217102,0.9271251559257507,0.2827432007201544
fT6SrlsWV7M$_$12,fT6SrlsWV7M,Negative,Positive,False,-1.3333333730697632,0.33260855078697205,1.6659419238567352,1.6659419238567352,0.551346480846405,0.796819363386687
2W-U94hXuK0$_$4,2W-U94hXuK0,Negative,Negative,True,-2.0,-0.33545756340026855,1.6645424365997314,1.6645424365997314,0.7001587152481079,0.7422156782138238
267466$_$38,267466,Neutral,Negative,False,0.0,-1.6622707843780518,-1.6622707843780518,1.6622707843780518,0.9752453565597534,0.11733087029959677
208592$_$9,208592,Negative,Negative,True,-2.6666667461395264,-1.0125885009765625,1.6540782451629639,1.6540782451629639,0.8830468058586121,0.38194184618755156
9PzZSheh10U$_$24,9PzZSheh10U,Positive,Positive,True,2.3333332538604736,0.6853995323181152,-1.6479337215423584,1.6479337215423584,0.8354336619377136,0.45838373571689356
cml9rShionM$_$3,cml9rShionM,Negative,Positive,False,-0.3333333432674408,1.313103437423706,1.6464367806911469,1.6464367806911469,0.9783651232719421,0.1085932084348352
